      Step     Time          Energy          fmax
FIRE:    0 20:29:32     -357.345795        1.905343
FIRE:    1 20:29:33     -357.558594        1.751459
FIRE:    2 20:29:33     -357.941833        1.576446
FIRE:    3 20:29:33     -358.425568        1.170682
FIRE:    4 20:29:34     -358.826904        0.935499
FIRE:    5 20:29:34     -358.980530        1.053769
FIRE:    6 20:29:35     -359.081543        1.360727
FIRE:    7 20:29:35     -359.407501        1.401662
FIRE:    8 20:29:35     -360.007324        1.234923
FIRE:    9 20:29:36     -360.671631        1.139632
FIRE:   10 20:29:36     -361.346375        1.433430
FIRE:   11 20:29:36     -361.982056        1.732922
FIRE:   12 20:29:37     -362.513275        2.034948
FIRE:   13 20:29:37     -363.131073        2.226416
FIRE:   14 20:29:37     -363.989685        2.303126
FIRE:   15 20:29:38     -364.954285        2.190808
FIRE:   16 20:29:38     -365.834503        1.788679
FIRE:   17 20:29:38     -366.558685        1.297826
FIRE:   18 20:29:39     -367.116821        1.047049
FIRE:   19 20:29:39     -367.471375        0.920069
FIRE:   20 20:29:40     -367.642090        0.725488
FIRE:   21 20:29:40     -367.675629        0.624056
FIRE:   22 20:29:40     -367.801758        0.511619
FIRE:   23 20:29:41     -367.937775        0.278851
FIRE:   24 20:29:41     -367.984344        0.277236
FIRE:   25 20:29:41     -367.990875        0.253560
FIRE:   26 20:29:42     -368.001892        0.211118
FIRE:   27 20:29:42     -368.014343        0.157269
FIRE:   28 20:29:42     -368.025513        0.109164
FIRE:   29 20:29:43     -368.034454        0.141033
FIRE:   30 20:29:43     -368.042603        0.165436
      Step     Time          Energy          fmax
FIRE:    0 20:29:44     -493.417664        0.281275
FIRE:    1 20:29:44     -493.426239        0.276885
FIRE:    2 20:29:45     -493.441498        0.268150
FIRE:    3 20:29:45     -493.460358        0.255068
FIRE:    4 20:29:45     -493.479431        0.237287
FIRE:    5 20:29:46     -493.496613        0.214227
FIRE:    6 20:29:46     -493.511841        0.185317
FIRE:    7 20:29:47     -493.526581        0.150732
FIRE:    8 20:29:47     -493.543213        0.150553
FIRE:    9 20:29:47     -493.559937        0.110068
FIRE:   10 20:29:48     -493.570831        0.055300
FIRE:   11 20:29:48     -493.570679        0.059576
FIRE:   12 20:29:48     -493.571075        0.058330
FIRE:   13 20:29:49     -493.571808        0.055863
FIRE:   14 20:29:49     -493.572784        0.052212
FIRE:   15 20:29:49     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 20:29:50     -493.417664        0.281275
FIRE:    1 20:29:51     -493.426239        0.276885
FIRE:    2 20:29:51     -493.441498        0.268150
FIRE:    3 20:29:51     -493.460358        0.255068
FIRE:    4 20:29:52     -493.479431        0.237287
FIRE:    5 20:29:52     -493.496613        0.214227
FIRE:    6 20:29:53     -493.511841        0.185317
FIRE:    7 20:29:53     -493.526581        0.150731
FIRE:    8 20:29:53     -493.543213        0.150554
FIRE:    9 20:29:54     -493.559937        0.110065
FIRE:   10 20:29:54     -493.570831        0.055301
FIRE:   11 20:29:54     -493.570679        0.059574
FIRE:   12 20:29:55     -493.571075        0.058329
FIRE:   13 20:29:55     -493.571808        0.055863
FIRE:   14 20:29:56     -493.572784        0.052212
FIRE:   15 20:29:56     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 20:29:57     -493.417664        0.281275
FIRE:    1 20:29:57     -493.426239        0.276885
FIRE:    2 20:29:57     -493.441498        0.268150
FIRE:    3 20:29:58     -493.460358        0.255068
FIRE:    4 20:29:58     -493.479431        0.237288
FIRE:    5 20:29:59     -493.496613        0.214227
FIRE:    6 20:29:59     -493.511841        0.185317
FIRE:    7 20:29:59     -493.526581        0.150732
FIRE:    8 20:30:00     -493.543213        0.150553
FIRE:    9 20:30:00     -493.559937        0.110068
FIRE:   10 20:30:00     -493.570831        0.055301
FIRE:   11 20:30:01     -493.570679        0.059576
FIRE:   12 20:30:01     -493.571075        0.058330
FIRE:   13 20:30:01     -493.571808        0.055864
FIRE:   14 20:30:02     -493.572784        0.052212
FIRE:   15 20:30:02     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 20:30:03     -493.417664        0.281275
FIRE:    1 20:30:03     -493.426239        0.276885
FIRE:    2 20:30:04     -493.441498        0.268150
FIRE:    3 20:30:04     -493.460358        0.255068
FIRE:    4 20:30:04     -493.479431        0.237288
FIRE:    5 20:30:05     -493.496613        0.214227
FIRE:    6 20:30:05     -493.511841        0.185317
FIRE:    7 20:30:06     -493.526581        0.150731
FIRE:    8 20:30:06     -493.543213        0.150549
FIRE:    9 20:30:06     -493.559937        0.110068
FIRE:   10 20:30:07     -493.570831        0.055301
FIRE:   11 20:30:07     -493.570679        0.059574
FIRE:   12 20:30:07     -493.571075        0.058330
FIRE:   13 20:30:08     -493.571808        0.055863
FIRE:   14 20:30:08     -493.572784        0.052212
FIRE:   15 20:30:09     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 20:30:09     -493.417664        0.281275
FIRE:    1 20:30:10     -493.426239        0.276885
FIRE:    2 20:30:10     -493.441498        0.268150
FIRE:    3 20:30:10     -493.460358        0.255068
FIRE:    4 20:30:11     -493.479431        0.237287
FIRE:    5 20:30:11     -493.496613        0.214226
FIRE:    6 20:30:12     -493.511841        0.185317
FIRE:    7 20:30:12     -493.526550        0.150732
FIRE:    8 20:30:12     -493.543213        0.150553
FIRE:    9 20:30:13     -493.559937        0.110069
FIRE:   10 20:30:13     -493.570831        0.055300
FIRE:   11 20:30:13     -493.570679        0.059577
FIRE:   12 20:30:14     -493.571075        0.058330
FIRE:   13 20:30:14     -493.571808        0.055864
FIRE:   14 20:30:14     -493.572784        0.052212
FIRE:   15 20:30:15     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 20:30:16     -493.417664        0.281275
FIRE:    1 20:30:16     -493.426239        0.276885
FIRE:    2 20:30:17     -493.441498        0.268150
FIRE:    3 20:30:17     -493.460358        0.255068
FIRE:    4 20:30:17     -493.479431        0.237288
FIRE:    5 20:30:18     -493.496613        0.214226
FIRE:    6 20:30:18     -493.511841        0.185317
FIRE:    7 20:30:18     -493.526581        0.150731
FIRE:    8 20:30:19     -493.543213        0.150553
FIRE:    9 20:30:19     -493.559937        0.110068
FIRE:   10 20:30:20     -493.570831        0.055301
FIRE:   11 20:30:20     -493.570679        0.059576
FIRE:   12 20:30:20     -493.571075        0.058330
FIRE:   13 20:30:21     -493.571808        0.055864
FIRE:   14 20:30:21     -493.572784        0.052213
FIRE:   15 20:30:21     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 20:30:22     -493.417664        0.281275
FIRE:    1 20:30:23     -493.426208        0.276885
FIRE:    2 20:30:23     -493.441498        0.268150
FIRE:    3 20:30:23     -493.460358        0.255068
FIRE:    4 20:30:24     -493.479431        0.237288
FIRE:    5 20:30:24     -493.496613        0.214226
FIRE:    6 20:30:24     -493.511841        0.185317
FIRE:    7 20:30:25     -493.526581        0.150732
FIRE:    8 20:30:25     -493.543213        0.150553
FIRE:    9 20:30:25     -493.559937        0.110065
FIRE:   10 20:30:26     -493.570831        0.055301
FIRE:   11 20:30:26     -493.570679        0.059576
FIRE:   12 20:30:27     -493.571075        0.058330
FIRE:   13 20:30:27     -493.571808        0.055863
FIRE:   14 20:30:27     -493.572784        0.052212
FIRE:   15 20:30:28     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 20:30:29     -493.417664        0.281275
FIRE:    1 20:30:29     -493.426239        0.276885
FIRE:    2 20:30:29     -493.441498        0.268150
FIRE:    3 20:30:30     -493.460358        0.255068
FIRE:    4 20:30:30     -493.479431        0.237287
FIRE:    5 20:30:30     -493.496613        0.214227
FIRE:    6 20:30:31     -493.511841        0.185317
FIRE:    7 20:30:31     -493.526581        0.150732
FIRE:    8 20:30:32     -493.543213        0.150553
FIRE:    9 20:30:32     -493.559937        0.110068
FIRE:   10 20:30:32     -493.570831        0.055301
FIRE:   11 20:30:33     -493.570679        0.059576
FIRE:   12 20:30:33     -493.571075        0.058330
FIRE:   13 20:30:33     -493.571808        0.055864
FIRE:   14 20:30:34     -493.572784        0.052212
FIRE:   15 20:30:34     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 20:30:35     -554.230469        1.651427
FIRE:    1 20:30:35     -554.508728        1.622891
FIRE:    2 20:30:36     -555.034729        1.549789
FIRE:    3 20:30:36     -555.741516        1.402618
FIRE:    4 20:30:37     -556.513794        1.144019
FIRE:    5 20:30:37     -557.106384        0.810141
FIRE:    6 20:30:37     -557.470581        0.477646
FIRE:    7 20:30:38     -557.597534        0.675204
FIRE:    8 20:30:38     -557.605957        0.656256
FIRE:    9 20:30:38     -557.622375        0.620008
FIRE:   10 20:30:39     -557.645691        0.569639
FIRE:   11 20:30:39     -557.674683        0.509363
FIRE:   12 20:30:39     -557.708130        0.443735
FIRE:   13 20:30:40     -557.744690        0.377044
FIRE:   14 20:30:40     -557.783264        0.322366
FIRE:   15 20:30:41     -557.827087        0.316361
FIRE:   16 20:30:41     -557.875793        0.305275
FIRE:   17 20:30:41     -557.928589        0.287139
FIRE:   18 20:30:42     -557.984314        0.259844
FIRE:   19 20:30:42     -558.041626        0.221487
FIRE:   20 20:30:42     -558.098145        0.189037
FIRE:   21 20:30:43     -558.148987        0.160953
FIRE:   22 20:30:43     -558.184204        0.162021
FIRE:   23 20:30:43     -558.190002        0.139526
FIRE:   24 20:30:44     -558.190491        0.136867
FIRE:   25 20:30:44     -558.191528        0.131640
FIRE:   26 20:30:45     -558.192932        0.124039
FIRE:   27 20:30:45     -558.194580        0.114340
FIRE:   28 20:30:45     -558.196289        0.102905
FIRE:   29 20:30:46     -558.198059        0.090212
FIRE:   30 20:30:46     -558.199829        0.076786
      Step     Time          Energy          fmax
FIRE:    0 20:30:47     -554.230469        1.651427
FIRE:    1 20:30:47     -554.508728        1.622891
FIRE:    2 20:30:48     -555.034729        1.549789
FIRE:    3 20:30:48     -555.741516        1.402618
FIRE:    4 20:30:48     -556.513794        1.144020
FIRE:    5 20:30:49     -557.106384        0.810141
FIRE:    6 20:30:49     -557.470642        0.477646
FIRE:    7 20:30:50     -557.597534        0.675204
FIRE:    8 20:30:50     -557.606018        0.656256
FIRE:    9 20:30:50     -557.622375        0.620007
FIRE:   10 20:30:51     -557.645691        0.569639
FIRE:   11 20:30:51     -557.674683        0.509363
FIRE:   12 20:30:51     -557.708130        0.443735
FIRE:   13 20:30:52     -557.744690        0.377045
FIRE:   14 20:30:52     -557.783264        0.322366
FIRE:   15 20:30:52     -557.827087        0.316361
FIRE:   16 20:30:53     -557.875793        0.305274
FIRE:   17 20:30:53     -557.928589        0.287139
FIRE:   18 20:30:54     -557.984314        0.259844
FIRE:   19 20:30:54     -558.041626        0.221487
FIRE:   20 20:30:54     -558.098145        0.189036
FIRE:   21 20:30:55     -558.148987        0.160953
FIRE:   22 20:30:55     -558.184204        0.162021
FIRE:   23 20:30:55     -558.189941        0.139526
FIRE:   24 20:30:56     -558.190491        0.136868
FIRE:   25 20:30:56     -558.191528        0.131640
FIRE:   26 20:30:56     -558.192932        0.124038
FIRE:   27 20:30:57     -558.194580        0.114339
FIRE:   28 20:30:57     -558.196289        0.102906
FIRE:   29 20:30:57     -558.198059        0.090212
FIRE:   30 20:30:58     -558.199829        0.076786
      Step     Time          Energy          fmax
FIRE:    0 20:30:59     -554.230469        1.651427
FIRE:    1 20:30:59     -554.508728        1.622891
FIRE:    2 20:30:59     -555.034729        1.549789
FIRE:    3 20:31:00     -555.741516        1.402619
FIRE:    4 20:31:00     -556.513794        1.144020
FIRE:    5 20:31:01     -557.106384        0.810141
FIRE:    6 20:31:01     -557.470581        0.477646
FIRE:    7 20:31:01     -557.597534        0.675204
FIRE:    8 20:31:02     -557.605957        0.656256
FIRE:    9 20:31:02     -557.622375        0.620007
FIRE:   10 20:31:02     -557.645691        0.569640
FIRE:   11 20:31:03     -557.674683        0.509363
FIRE:   12 20:31:03     -557.708130        0.443733
FIRE:   13 20:31:03     -557.744690        0.377050
FIRE:   14 20:31:04     -557.783264        0.322366
FIRE:   15 20:31:04     -557.827087        0.316361
FIRE:   16 20:31:05     -557.875793        0.305275
FIRE:   17 20:31:05     -557.928589        0.287140
FIRE:   18 20:31:05     -557.984314        0.259845
FIRE:   19 20:31:06     -558.041626        0.221487
FIRE:   20 20:31:06     -558.098145        0.189036
FIRE:   21 20:31:06     -558.148987        0.160953
FIRE:   22 20:31:07     -558.184204        0.162021
FIRE:   23 20:31:07     -558.190002        0.139525
FIRE:   24 20:31:08     -558.190491        0.136866
FIRE:   25 20:31:08     -558.191528        0.131639
FIRE:   26 20:31:08     -558.192932        0.124039
FIRE:   27 20:31:09     -558.194519        0.114339
FIRE:   28 20:31:09     -558.196289        0.102910
FIRE:   29 20:31:09     -558.198059        0.090213
FIRE:   30 20:31:10     -558.199829        0.076787
      Step     Time          Energy          fmax
FIRE:    0 20:31:11     -554.230469        1.651427
FIRE:    1 20:31:11     -554.508728        1.622891
FIRE:    2 20:31:11     -555.034729        1.549789
FIRE:    3 20:31:12     -555.741516        1.402618
FIRE:    4 20:31:12     -556.513794        1.144020
FIRE:    5 20:31:12     -557.106384        0.810141
FIRE:    6 20:31:13     -557.470642        0.477646
FIRE:    7 20:31:13     -557.597534        0.675204
FIRE:    8 20:31:14     -557.605957        0.656256
FIRE:    9 20:31:14     -557.622375        0.620007
FIRE:   10 20:31:14     -557.645691        0.569640
FIRE:   11 20:31:15     -557.674683        0.509363
FIRE:   12 20:31:15     -557.708130        0.443734
FIRE:   13 20:31:15     -557.744690        0.377050
FIRE:   14 20:31:16     -557.783264        0.322366
FIRE:   15 20:31:16     -557.827087        0.316361
FIRE:   16 20:31:16     -557.875793        0.305275
FIRE:   17 20:31:17     -557.928589        0.287141
FIRE:   18 20:31:17     -557.984314        0.259845
FIRE:   19 20:31:18     -558.041626        0.221487
FIRE:   20 20:31:18     -558.098145        0.189036
FIRE:   21 20:31:18     -558.148987        0.160955
FIRE:   22 20:31:19     -558.184204        0.162021
FIRE:   23 20:31:19     -558.190002        0.139526
FIRE:   24 20:31:19     -558.190491        0.136867
FIRE:   25 20:31:20     -558.191528        0.131641
FIRE:   26 20:31:20     -558.192932        0.124040
FIRE:   27 20:31:20     -558.194580        0.114339
FIRE:   28 20:31:21     -558.196289        0.102906
FIRE:   29 20:31:21     -558.198059        0.090212
FIRE:   30 20:31:21     -558.199829        0.076786
      Step     Time          Energy          fmax
FIRE:    0 20:31:22     -554.230469        1.651427
FIRE:    1 20:31:23     -554.508728        1.622891
FIRE:    2 20:31:23     -555.034729        1.549789
FIRE:    3 20:31:23     -555.741516        1.402618
FIRE:    4 20:31:24     -556.513794        1.144019
FIRE:    5 20:31:24     -557.106384        0.810141
FIRE:    6 20:31:24     -557.470581        0.477646
FIRE:    7 20:31:25     -557.597534        0.675204
FIRE:    8 20:31:25     -557.605957        0.656256
FIRE:    9 20:31:26     -557.622375        0.620007
FIRE:   10 20:31:26     -557.645691        0.569639
FIRE:   11 20:31:26     -557.674683        0.509363
FIRE:   12 20:31:27     -557.708130        0.443735
FIRE:   13 20:31:27     -557.744690        0.377045
FIRE:   14 20:31:27     -557.783264        0.322366
FIRE:   15 20:31:28     -557.827087        0.316361
FIRE:   16 20:31:28     -557.875793        0.305275
FIRE:   17 20:31:28     -557.928589        0.287139
FIRE:   18 20:31:29     -557.984314        0.259845
FIRE:   19 20:31:29     -558.041626        0.221487
FIRE:   20 20:31:30     -558.098145        0.189036
FIRE:   21 20:31:30     -558.148987        0.160953
FIRE:   22 20:31:30     -558.184204        0.162021
FIRE:   23 20:31:31     -558.189941        0.139526
FIRE:   24 20:31:31     -558.190491        0.136868
FIRE:   25 20:31:31     -558.191528        0.131641
FIRE:   26 20:31:32     -558.192932        0.124041
FIRE:   27 20:31:32     -558.194580        0.114339
FIRE:   28 20:31:32     -558.196289        0.102906
FIRE:   29 20:31:33     -558.198059        0.090212
FIRE:   30 20:31:33     -558.199829        0.076786
      Step     Time          Energy          fmax
FIRE:    0 20:31:34     -554.230469        1.651427
FIRE:    1 20:31:34     -554.508728        1.622891
FIRE:    2 20:31:35     -555.034729        1.549789
FIRE:    3 20:31:35     -555.741516        1.402618
FIRE:    4 20:31:35     -556.513794        1.144020
FIRE:    5 20:31:36     -557.106384        0.810140
FIRE:    6 20:31:36     -557.470642        0.477646
FIRE:    7 20:31:37     -557.597534        0.675204
FIRE:    8 20:31:37     -557.605957        0.656255
FIRE:    9 20:31:37     -557.622375        0.620007
FIRE:   10 20:31:38     -557.645691        0.569640
FIRE:   11 20:31:38     -557.674683        0.509363
FIRE:   12 20:31:38     -557.708130        0.443735
FIRE:   13 20:31:39     -557.744690        0.377045
FIRE:   14 20:31:39     -557.783264        0.322366
FIRE:   15 20:31:40     -557.827087        0.316361
FIRE:   16 20:31:40     -557.875793        0.305275
FIRE:   17 20:31:40     -557.928589        0.287139
FIRE:   18 20:31:41     -557.984314        0.259844
FIRE:   19 20:31:41     -558.041626        0.221487
FIRE:   20 20:31:41     -558.098145        0.189036
FIRE:   21 20:31:42     -558.148987        0.160953
FIRE:   22 20:31:42     -558.184204        0.162021
FIRE:   23 20:31:42     -558.190002        0.139526
FIRE:   24 20:31:43     -558.190491        0.136866
FIRE:   25 20:31:43     -558.191528        0.131639
FIRE:   26 20:31:44     -558.192932        0.124038
FIRE:   27 20:31:44     -558.194580        0.114339
FIRE:   28 20:31:44     -558.196289        0.102906
FIRE:   29 20:31:45     -558.198059        0.090212
FIRE:   30 20:31:45     -558.199829        0.076787
      Step     Time          Energy          fmax
FIRE:    0 20:31:46     -554.230469        1.651427
FIRE:    1 20:31:46     -554.508728        1.622891
FIRE:    2 20:31:47     -555.034729        1.549789
FIRE:    3 20:31:47     -555.741516        1.402618
FIRE:    4 20:31:47     -556.513794        1.144020
FIRE:    5 20:31:48     -557.106384        0.810141
FIRE:    6 20:31:48     -557.470642        0.477646
FIRE:    7 20:31:48     -557.597534        0.675204
FIRE:    8 20:31:49     -557.605957        0.656256
FIRE:    9 20:31:49     -557.622375        0.620007
FIRE:   10 20:31:50     -557.645691        0.569640
FIRE:   11 20:31:50     -557.674683        0.509362
FIRE:   12 20:31:50     -557.708130        0.443734
FIRE:   13 20:31:51     -557.744690        0.377045
FIRE:   14 20:31:51     -557.783264        0.322366
FIRE:   15 20:31:51     -557.827087        0.316361
FIRE:   16 20:31:52     -557.875793        0.305274
FIRE:   17 20:31:52     -557.928589        0.287139
FIRE:   18 20:31:52     -557.984314        0.259845
FIRE:   19 20:31:53     -558.041626        0.221487
FIRE:   20 20:31:53     -558.098145        0.189036
FIRE:   21 20:31:54     -558.148987        0.160953
FIRE:   22 20:31:54     -558.184204        0.162022
FIRE:   23 20:31:54     -558.189941        0.139527
FIRE:   24 20:31:55     -558.190491        0.136868
FIRE:   25 20:31:55     -558.191528        0.131641
FIRE:   26 20:31:55     -558.192932        0.124038
FIRE:   27 20:31:56     -558.194519        0.114340
FIRE:   28 20:31:56     -558.196289        0.102905
FIRE:   29 20:31:56     -558.198059        0.090212
FIRE:   30 20:31:57     -558.199829        0.076787
      Step     Time          Energy          fmax
FIRE:    0 20:31:58     -554.230469        1.651427
FIRE:    1 20:31:58     -554.508728        1.622891
FIRE:    2 20:31:58     -555.034729        1.549789
FIRE:    3 20:31:59     -555.741516        1.402619
FIRE:    4 20:31:59     -556.513794        1.144020
FIRE:    5 20:32:00     -557.106384        0.810141
FIRE:    6 20:32:00     -557.470642        0.477647
FIRE:    7 20:32:00     -557.597534        0.675204
FIRE:    8 20:32:01     -557.605957        0.656261
FIRE:    9 20:32:01     -557.622375        0.620006
FIRE:   10 20:32:01     -557.645691        0.569640
FIRE:   11 20:32:02     -557.674683        0.509363
FIRE:   12 20:32:02     -557.708130        0.443735
FIRE:   13 20:32:02     -557.744690        0.377050
FIRE:   14 20:32:03     -557.783264        0.322366
FIRE:   15 20:32:03     -557.827087        0.316362
FIRE:   16 20:32:03     -557.875793        0.305275
FIRE:   17 20:32:04     -557.928589        0.287140
FIRE:   18 20:32:04     -557.984314        0.259844
FIRE:   19 20:32:05     -558.041626        0.221486
FIRE:   20 20:32:05     -558.098145        0.189036
FIRE:   21 20:32:05     -558.148987        0.160954
FIRE:   22 20:32:06     -558.184204        0.162021
FIRE:   23 20:32:06     -558.189941        0.139526
FIRE:   24 20:32:06     -558.190491        0.136866
FIRE:   25 20:32:07     -558.191528        0.131641
FIRE:   26 20:32:07     -558.192932        0.124040
FIRE:   27 20:32:08     -558.194519        0.114339
FIRE:   28 20:32:08     -558.196289        0.102906
FIRE:   29 20:32:08     -558.198059        0.090212
FIRE:   30 20:32:09     -558.199829        0.076786
      Step     Time          Energy          fmax
FIRE:    0 20:32:09     -333.139069        0.731441
FIRE:    1 20:32:10     -333.167511        0.732730
FIRE:    2 20:32:10     -333.224762        0.734392
FIRE:    3 20:32:11     -333.311249        0.733082
FIRE:    4 20:32:11     -333.426453        0.718895
FIRE:    5 20:32:11     -333.565735        0.667925
FIRE:    6 20:32:12     -333.715698        0.539184
FIRE:    7 20:32:12     -333.852417        0.437961
FIRE:    8 20:32:12     -333.980286        0.627005
FIRE:    9 20:32:13     -334.143646        0.858273
FIRE:   10 20:32:13     -334.337555        1.080594
FIRE:   11 20:32:13     -334.536499        1.223930
FIRE:   12 20:32:14     -334.957886        1.379741
FIRE:   13 20:32:14     -335.386322        1.266318
FIRE:   14 20:32:14     -335.492676        0.964797
FIRE:   15 20:32:15     -335.562958        0.875078
FIRE:   16 20:32:15     -335.675415        0.659213
FIRE:   17 20:32:16     -335.777466        0.347671
FIRE:   18 20:32:16     -335.814941        0.226136
FIRE:   19 20:32:16     -335.816101        0.217125
FIRE:   20 20:32:17     -335.818359        0.199465
FIRE:   21 20:32:17     -335.821564        0.173935
FIRE:   22 20:32:17     -335.825439        0.141729
FIRE:   23 20:32:18     -335.829865        0.138232
FIRE:   24 20:32:18     -335.834564        0.137162
FIRE:   25 20:32:18     -335.839417        0.135533
FIRE:   26 20:32:19     -335.844910        0.132976
FIRE:   27 20:32:19     -335.851196        0.129167
FIRE:   28 20:32:19     -335.858490        0.123782
FIRE:   29 20:32:20     -335.867065        0.116542
FIRE:   30 20:32:20     -335.877136        0.107275
      Step     Time          Energy          fmax
FIRE:    0 20:32:21     -333.139069        0.731440
FIRE:    1 20:32:21     -333.167511        0.732730
FIRE:    2 20:32:22     -333.224762        0.734392
FIRE:    3 20:32:22     -333.311249        0.733082
FIRE:    4 20:32:22     -333.426453        0.718895
FIRE:    5 20:32:23     -333.565735        0.667925
FIRE:    6 20:32:23     -333.715698        0.539184
FIRE:    7 20:32:23     -333.852417        0.437961
FIRE:    8 20:32:24     -333.980286        0.627005
FIRE:    9 20:32:24     -334.143677        0.858273
FIRE:   10 20:32:24     -334.337555        1.080594
FIRE:   11 20:32:25     -334.536499        1.223923
FIRE:   12 20:32:25     -334.957886        1.379740
FIRE:   13 20:32:25     -335.386322        1.266315
FIRE:   14 20:32:26     -335.492676        0.964797
FIRE:   15 20:32:26     -335.562958        0.875076
FIRE:   16 20:32:26     -335.675415        0.659214
FIRE:   17 20:32:27     -335.777466        0.347674
FIRE:   18 20:32:27     -335.814941        0.226137
FIRE:   19 20:32:28     -335.816101        0.217125
FIRE:   20 20:32:28     -335.818359        0.199465
FIRE:   21 20:32:28     -335.821533        0.173934
FIRE:   22 20:32:29     -335.825439        0.141731
FIRE:   23 20:32:29     -335.829865        0.138232
FIRE:   24 20:32:29     -335.834534        0.137163
FIRE:   25 20:32:30     -335.839417        0.135535
FIRE:   26 20:32:30     -335.844910        0.132976
FIRE:   27 20:32:30     -335.851196        0.129165
FIRE:   28 20:32:31     -335.858490        0.123784
FIRE:   29 20:32:31     -335.867065        0.116541
FIRE:   30 20:32:32     -335.877136        0.107277
      Step     Time          Energy          fmax
FIRE:    0 20:32:32     -333.139069        0.731440
FIRE:    1 20:32:33     -333.167511        0.732730
FIRE:    2 20:32:33     -333.224762        0.734392
FIRE:    3 20:32:33     -333.311249        0.733082
FIRE:    4 20:32:34     -333.426453        0.718895
FIRE:    5 20:32:34     -333.565735        0.667925
FIRE:    6 20:32:34     -333.715698        0.539184
FIRE:    7 20:32:35     -333.852448        0.437961
FIRE:    8 20:32:35     -333.980286        0.627004
FIRE:    9 20:32:35     -334.143646        0.858273
FIRE:   10 20:32:36     -334.337555        1.080594
FIRE:   11 20:32:36     -334.536499        1.223921
FIRE:   12 20:32:37     -334.957886        1.379740
FIRE:   13 20:32:37     -335.386322        1.266317
FIRE:   14 20:32:37     -335.492676        0.964802
FIRE:   15 20:32:38     -335.562958        0.875079
FIRE:   16 20:32:38     -335.675415        0.659215
FIRE:   17 20:32:38     -335.777466        0.347672
FIRE:   18 20:32:39     -335.814941        0.226134
FIRE:   19 20:32:39     -335.816101        0.217124
FIRE:   20 20:32:40     -335.818359        0.199473
FIRE:   21 20:32:40     -335.821533        0.173931
FIRE:   22 20:32:40     -335.825439        0.141730
FIRE:   23 20:32:41     -335.829865        0.138230
FIRE:   24 20:32:41     -335.834534        0.137163
FIRE:   25 20:32:41     -335.839417        0.135534
FIRE:   26 20:32:42     -335.844910        0.132977
FIRE:   27 20:32:42     -335.851196        0.129166
FIRE:   28 20:32:42     -335.858490        0.123784
FIRE:   29 20:32:43     -335.867065        0.116541
FIRE:   30 20:32:43     -335.877136        0.107273
      Step     Time          Energy          fmax
FIRE:    0 20:32:44     -333.139069        0.731440
FIRE:    1 20:32:44     -333.167511        0.732732
FIRE:    2 20:32:45     -333.224762        0.734393
FIRE:    3 20:32:45     -333.311218        0.733073
FIRE:    4 20:32:45     -333.426453        0.718896
FIRE:    5 20:32:46     -333.565735        0.667926
FIRE:    6 20:32:46     -333.715698        0.539184
FIRE:    7 20:32:46     -333.852417        0.437955
FIRE:    8 20:32:47     -333.980286        0.627001
FIRE:    9 20:32:47     -334.143646        0.858262
FIRE:   10 20:32:48     -334.337555        1.080588
FIRE:   11 20:32:48     -334.536499        1.223935
FIRE:   12 20:32:48     -334.957886        1.379737
FIRE:   13 20:32:49     -335.386353        1.266319
FIRE:   14 20:32:49     -335.492676        0.964790
FIRE:   15 20:32:49     -335.562958        0.875068
FIRE:   16 20:32:50     -335.675415        0.659193
FIRE:   17 20:32:50     -335.777466        0.347670
FIRE:   18 20:32:50     -335.814941        0.226121
FIRE:   19 20:32:51     -335.816132        0.217118
FIRE:   20 20:32:51     -335.818390        0.199470
FIRE:   21 20:32:52     -335.821564        0.173934
FIRE:   22 20:32:52     -335.825470        0.141717
FIRE:   23 20:32:52     -335.829865        0.138221
FIRE:   24 20:32:53     -335.834534        0.137166
FIRE:   25 20:32:53     -335.839417        0.135544
FIRE:   26 20:32:53     -335.844910        0.132977
FIRE:   27 20:32:54     -335.851196        0.129169
FIRE:   28 20:32:54     -335.858490        0.123786
FIRE:   29 20:32:54     -335.867065        0.116540
FIRE:   30 20:32:55     -335.877167        0.107270
      Step     Time          Energy          fmax
FIRE:    0 20:32:56     -333.139069        0.731440
FIRE:    1 20:32:56     -333.167511        0.732730
FIRE:    2 20:32:56     -333.224762        0.734392
FIRE:    3 20:32:57     -333.311249        0.733082
FIRE:    4 20:32:57     -333.426453        0.718894
FIRE:    5 20:32:57     -333.565735        0.667925
FIRE:    6 20:32:58     -333.715698        0.539184
FIRE:    7 20:32:58     -333.852417        0.437961
FIRE:    8 20:32:58     -333.980286        0.627004
FIRE:    9 20:32:59     -334.143646        0.858273
FIRE:   10 20:32:59     -334.337555        1.080594
FIRE:   11 20:33:00     -334.536499        1.223924
FIRE:   12 20:33:00     -334.957886        1.379741
FIRE:   13 20:33:00     -335.386322        1.266320
FIRE:   14 20:33:01     -335.492676        0.964800
